"X1","X2","Y","Ypred"
3.429155523,-2.307668942,"NO","YES"
-0.195013681,2.680302801,"NO","NO"
-2.315469561,-5.586183106,"YES","YES"
3.859226308,2.075219368,"YES","NO"
-0.84326275,-3.516589402,"YES","YES"
1.390256752,-2.746842709,"NO","YES"
3.439905991,-4.420728726,"NO","YES"
-1.227997168,-1.831356576,"NO","YES"
-6.230560324,3.972367944,"YES","NO"
-0.683171824,3.298873823,"NO","NO"
-0.616690866,3.265428018,"NO","NO"
1.699226971,-8.495438384,"YES","YES"
-1.079596834,-4.829547781,"YES","YES"
2.108138161,-4.256829346,"NO","YES"
3.846496914,2.823900634,"YES","NO"
3.414096922,-1.344817277,"NO","YES"
-0.529285781,-4.974167661,"NO","YES"
5.021765157,-3.393180083,"YES","YES"
0.38156119,5.720692109,"NO","NO"
4.455323622,-5.513525431,"YES","YES"
2.487385332,4.984947962,"NO","NO"
5.069735962,-6.179147898,"YES","YES"
-3.32446371,0.6911317,"YES","NO"
-6.261253,3.291340018,"YES","NO"
0.396970945,7.215926594,"NO","NO"
1.977936942,2.831969765,"NO","NO"
-1.48424482,9.555918195,"NO","NO"
0.024812973,7.491347184,"NO","NO"
1.025368641,0.491489132,"NO","NO"
5.368264611,2.981125401,"YES","NO"
-1.557591931,-9.115841508,"YES","YES"
5.657044603,-7.186938874,"YES","YES"
-0.862320164,-8.724062059,"YES","YES"
-2.504362468,-2.52090451,"YES","YES"
-4.752914825,7.11090273,"NO","NO"
0.249621539,1.61736872,"NO","NO"
-0.624210519,5.891076004,"NO","NO"
-1.165284397,-6.045101692,"YES","YES"
-1.975647213,-2.706809363,"NO","YES"
-2.567856484,-0.265526048,"NO","YES"
0.572157085,-3.14719209,"NO","YES"
-3.168423496,4.434882613,"NO","NO"
-1.303113493,-2.249610872,"NO","YES"
3.769349763,-6.704305713,"YES","YES"
0.628293947,0.28155661,"NO","NO"
5.425358631,-6.489836961,"YES","YES"
-0.745590295,5.822074856,"NO","NO"
1.113361288,-1.219717881,"NO","YES"
3.453376454,0.064168459,"YES","NO"
-3.327579359,-2.983165534,"YES","YES"
-1.188486314,-6.33038241,"YES","YES"
-1.131972219,-7.313500775,"YES","YES"
-1.079382944,-0.995896485,"NO","YES"
2.282803739,3.47014317,"NO","NO"
5.959543543,3.554282677,"YES","NO"
1.999017189,8.028994819,"NO","NO"
-1.986907565,-8.214209496,"YES","YES"
-7.550767264,2.164223292,"YES","NO"
0.924429408,-1.344082218,"NO","YES"
5.431080068,-2.374285241,"YES","YES"
6.180740361,-0.737803885,"YES","NO"
4.920406405,1.510825736,"YES","NO"
3.568734237,3.662830541,"NO","NO"
4.672061935,6.45115872,"YES","NO"
0.854921133,-0.699007942,"NO","YES"
1.769893268,-3.227124746,"NO","YES"
5.52033312,-4.482353196,"YES","YES"
-4.175233299,7.297802299,"NO","NO"
1.264573163,-5.843620015,"YES","YES"
0.590784162,-6.242644301,"YES","YES"
-2.3973124,4.037331532,"NO","NO"
-5.107811127,-2.723691234,"YES","YES"
3.690415908,-4.704806439,"YES","YES"
3.490242972,-4.63811628,"YES","YES"
4.010385129,1.780060983,"YES","NO"
